Index,demand
24697,0.054285877151175846
24698,0.055778175814026595
24699,0.09393639152550151
24700,0.019767178293897746
24701,0.021543948036585575
24702,0.043437435323836655
24703,0.05816614912475778
24704,0.017887756195627838
24705,0.0327443036363283
24706,0.06638653942220117
24707,0.04214981049293306
24708,0.0625977025561588
24709,0.016857032844908162
24710,0.045998927793089235
24711,0.1163381489001565
24712,0.019424791476863382
24713,0.03177569251575356
24714,0.10776811652725747
24715,0.07700456346955147
24716,0.15331576966837773
24717,0.36338354395725664
24718,0.1354673269661305
24719,0.14171372527303988
24720,0.0715608719546221
24721,0.18064117112239478
24722,0.09403494390343474
24723,0.07524497793410925
24724,0.06663862241103267
24725,0.014009237793919722
24726,0.013527555685356742
24727,0.020508962309869292
24728,0.31779454866825646
24729,0.08923132508449413
24730,0.07737907425571346
24731,0.04313414342512671
24732,0.07957978428217904
24733,0.024920677486310844
24734,0.032914774623241334
24735,0.020021786160039974
24736,0.06860779978837557
24737,0.36060576081398854
24738,0.07940386897383746
24739,0.04703867947068597
24740,0.1290766182320434
24741,0.7388055524827146
24742,0.12145104270958179
24743,0.026037582502578902
24744,0.30479164407403475
24745,0.07590062699411863
24746,0.24948114795207882
24747,0.2824038719117437
24748,0.07829093911049186
24749,0.06392948017385804
24750,0.025370083184047248
24751,0.11522867488734481
24752,0.15728714285773596
24753,0.056982623443764646
24754,0.14038909711803763
24755,0.07704547078993444
24756,0.01453825438009053
24757,0.06894058070191428
24758,0.02078698432513951
24759,0.05825970674115618
24760,0.08865734447616835
24761,0.028402682819770833
24762,0.13890410807169923
24763,0.17879392230425808
24764,0.27108446334785663
24765,0.10507618875152319
24766,0.03434639246591191
24767,0.10955697982945571
24768,0.22049065364911485
24769,0.33743513040471546
24770,0.08019482055228042
24771,0.010199823202890123
24772,0.051381124188288364
24773,0.03217028419769325
24774,0.00963125063232521
24775,0.07893122349664618
24776,0.57237021750929
24777,0.03553470984081654
24778,0.14650821556180849
24779,0.39057490665020694
24780,0.16612681144934463
24781,0.02560977394476355
24782,0.010437932645687025
24783,0.034932436502679194
24784,0.08119590077617256
24785,0.22910165011918462
24786,0.3356151091600462
24787,0.050797211711471564
24788,0.1984795434905909
24789,0.12298995791989652
24790,0.27299861466594105
24791,0.2319921884930461
24792,0.12818504974705666
24793,0.19150634369614225
24794,0.3506681431809152
24795,0.06763306903610776
24796,0.0546872167385205
24797,0.09029761457879744
24798,0.05916029492803605
24799,0.2621972895416718
24800,0.9304985004372859
24801,0.0157344028304763
24802,0.08579620575815546
24803,0.39095600047677304
24804,0.033042244107243164
24805,0.06302857118574451
24806,0.2111379828244982
24807,0.009530617976217745
24808,0.05152776627644724
24809,0.09024681201046825
24810,0.03292740341271317
24811,0.04738035184903147
24812,0.008227324665620601
24813,0.5495205388018363
24814,0.2890762102090476
24815,0.1113795603486167
24816,0.28139472313130826
24817,0.16630672349284487
24818,0.26723716629276195
24819,0.3873040735683461
24820,0.31257513490925165
24821,0.03666721494355968
24822,0.2602271202476512
24823,0.2096104549402019
24824,0.12744609353476666
24825,0.9048300278021273
24826,0.31038414235593265
24827,0.29026255630014336
24828,0.051806014131835436
24829,0.02103864626455286
24830,0.18231138961481386
24831,0.08529730912805272
24832,0.0417329542879191
24833,0.023158352072751305
24834,0.009431670341157588
24835,0.06390877860462464
24836,0.008550641565878097
24837,0.02636711364064341
24838,0.021702733082849538
24839,0.18379002326954347
24840,0.12989942165363583
24841,0.117198272462585
24842,0.13930109418189396
24843,0.08723714579254128
24844,0.3198747533418171
24845,0.19903753434691396
24846,0.017814492582680273
24847,0.1063708341492161
24848,0.2323524375568087
24849,0.023252572892333585
24850,0.08581856589692756
24851,0.9480146709903992
24852,0.9480908568683861
24853,0.6405202360098605
24854,0.04309960005400865
24855,0.0297091277084714
24856,0.0598926514061355
24857,0.37792750199606806
24858,0.0782530502916671
24859,0.026383140058909293
24860,0.06526737525848954
24861,0.0738841156306793
24862,0.08807804809950179
24863,0.03194717545766814
24864,0.4817667045888232
24865,0.03414681521271181
24866,0.06934174426190094
24867,0.14277243138305495
24868,0.10382628470253714
24869,0.06751195093698582
24870,0.07961647265807319
24871,0.33640508822914944
24872,0.3183298078249335
24873,0.03520454077328938
24874,0.10717178506856082
24875,0.1053742953433333
24876,0.10713787178829591
24877,0.9500434926002548
24878,0.7997696037992952
24879,0.6083623250459869
24880,0.1132611859209804
24881,0.024378792780869664
24882,0.018572911608493572
24883,0.4197204281120142
24884,0.0816448313100161
24885,0.2501766313093877
24886,0.0618122406805505
24887,0.07334723191791515
24888,0.027621370120673238
24889,0.12739693921911735
24890,0.13579070360652107
24891,0.17226962538816123
24892,0.3832105085280772
24893,0.5766716790331836
24894,0.5142002001515933
24895,0.3365528797693446
24896,0.16965537966999725
24897,0.11796486018250188
24898,0.06686218520960395
24899,0.13299578720956576
24900,0.07134271565485961
24901,0.04265447083482753
24902,0.01413812009962004
24903,0.10761793058169519
24904,0.12714149937183244
24905,0.03548083757763085
24906,0.12325668897022356
24907,0.018908930147752422
24908,0.8288135474707052
24909,0.9905119843514125
24910,0.8833902675798249
24911,0.07619380371456778
24912,0.026388191773666962
24913,0.22881307642296878
24914,0.3794286392182208
24915,0.023648149394403954
24916,0.010632704162076338
24917,0.013483447689900613
24918,0.016077900812098398
24919,0.07119917309584727
24920,0.12164697153700064
24921,0.08331516254508449
24922,0.4042555871050384
24923,0.9854169630342049
24924,0.09361332225784484
24925,0.12307360340745767
24926,0.13718637922013785
24927,0.18781417969473735
24928,0.07971120843603943
24929,0.334437179039458
24930,0.1641477507449576
24931,0.019688869495821878
24932,0.07471888825870089
24933,0.10210372315830156
24934,0.11691844542350914
24935,0.07576252723566758
24936,0.025690270064738965
24937,0.2432380364806569
24938,0.2764975416932361
24939,0.16432749268241217
24940,0.0792653113630821
24941,0.031838896879595395
24942,0.12864056042179162
24943,0.09329832556426049
24944,0.274537095422475
24945,0.03948800582451276
24946,0.03736398608057784
24947,0.04808974169566129
24948,0.018728446976341028
24949,0.07166473639238803
24950,0.05505519167452287
24951,0.3460166449179107
24952,0.7237062318629506
24953,0.42021289798142614
24954,0.2108518979607683
24955,0.12803112421858062
24956,0.19764268797975668
24957,0.18520342828075492
24958,0.6477516068134517
24959,0.11334099617701085
24960,0.046291872074012946
24961,0.022186192377142352
24962,0.2254466641660347
24963,0.1778371641615803
24964,0.266622597857386
24965,0.3775640295190909
24966,0.3459103531508311
24967,0.2681472310282184
24968,1.0
24969,0.08720293425441868
24970,0.02867527895234688
24971,0.2228097737154589
24972,0.2308607324089619
24973,0.03588149988950089
24974,0.07916621507544927
24975,0.3168670584090936
24976,0.0815113997165493
24977,0.04962102987531273
24978,0.060222601561666686
24979,0.06860345495316987
24980,0.146262665649156
24981,0.4150019902294859
24982,0.32069285350139526
24983,0.5677070157858304
24984,0.3420847218810069
24985,0.18625650117007325
24986,0.1675648118622594
24987,0.3598623929957591
24988,0.017702023424622123
24989,0.15051662908590677
24990,0.07804790768902431
24991,0.06795149873059629
24992,0.35772774162580256
24993,0.25577795999507913
24994,0.05245704750417047
24995,0.4649987949943514
24996,0.2681295416716034
24997,0.012714500720530444
24998,0.08095149592671165
24999,0.169292103483241
25000,0.0851746259447774
25001,0.02152317665868782
25002,0.012818222475144714
25003,0.014424834731839822
25004,0.041669099278742024
25005,0.05422875714999103
25006,0.10724868260276606
25007,0.12557340622546326
25008,0.13129272924224114
25009,0.43010016628073033
25010,0.8372527055054284
25011,0.4546590547269556
25012,0.3840946221934704
25013,0.6161296920537667
25014,0.10805760130735415
25015,0.03585683855470641
25016,0.04915870747333185
25017,0.14754854343077814
25018,0.1848382791180894
25019,0.0635169271037585
25020,0.03928975308023513
25021,0.012549676202436728
25022,0.10520499299419672
25023,0.1271552535079788
25024,0.0310721776443442
25025,0.048103939565864444
25026,0.10991137479644432
25027,0.024886931468596097
25028,0.03149176593894803
25029,0.021240452599016135
25030,0.030670196314561495
25031,0.011327178112143343
25032,0.031124858362325473
25033,0.11245133349845814
25034,0.0668980012406127
25035,0.09384546361226212
25036,0.3381235727958924
25037,0.27213917194144704
25038,0.3307149667940603
25039,0.7630879081567288
25040,0.6763319910197145
25041,0.39375103097773434
25042,0.17236892647511154
25043,0.02414457842265638
25044,0.013005843510206477
25045,0.06759852660035001
25046,0.1408580280706602
25047,0.02929741595393975
25048,0.029510799966064864
25049,0.950026218879608
25050,0.08536094450482702
25051,0.030203431410383706
25052,0.08559808285893551
25053,0.06154200092623319
25054,0.12969375276828723
25055,0.05502863855645928
25056,0.060274461439507585
25057,0.015028325053132986
25058,0.04319195212003487
25059,0.028944986054452324
25060,0.010267083358380492
25061,0.036577559226897545
25062,0.10205213407934584
25063,0.1383696320693579
25064,0.6580551775240113
25065,0.3701200154200194
25066,0.23471797671478442
25067,1.0
25068,0.4223194555028488
25069,0.5065164137110685
25070,0.2062153251379163
25071,0.03120504727429703
25072,0.023097472776779118
25073,0.05931530486804157
25074,0.07525653256024546
25075,0.042375811355992166
25076,0.04699205706602082
25077,0.541242276597522
25078,0.19149291081809258
25079,0.3591112646809043
25080,0.060299564536034196
25081,0.1213093735750764
25082,0.1548225585332182
25083,0.15611090038033856
25084,0.23411907033063012
25085,0.07583585369543883
25086,0.022509977221800516
25087,0.04061627887968563
25088,0.1814867579515291
25089,0.9426766264227915
25090,0.3411253793621841
25091,0.7306831526372157
25092,0.3751116768002304
25093,0.35627542748844815
25094,0.15873420211253292
25095,0.23837988789767073
25096,0.02080056183833941
25097,0.0365563936083908
25098,0.026170417955320244
25099,0.02411687571823569
25100,0.07549543896524646
25101,0.039536196953639136
25102,0.1245179233494541
25103,0.173452531454246
25104,0.07227612196308975
25105,0.3193512492692585
25106,0.04140914101409869
25107,0.08409707454237193
25108,0.014821571897269006
25109,0.332184862832983
25110,0.06340916012946633
25111,0.01301986677669815
25112,0.1255748823505936
25113,0.2614917448994795
25114,0.06212374321735259
25115,0.011582053935181974
25116,0.22581401979726207
25117,0.18986313201323501
25118,0.09202105504463778
25119,0.11707647127439284
25120,0.03008129640345118
25121,0.09697753509757476
25122,0.10024307519648268
25123,0.07396924092353613
25124,0.13616954743627677
25125,0.12608576660626017
25126,0.05733906740253698
25127,0.05638212461472018
25128,0.02537903042413676
25129,0.21643462342196315
25130,0.028732842134172258
25131,0.11478804941181867
25132,0.040561499230600366
25133,0.039277373335954505
25134,0.14166948150197498
25135,0.056152415704724186
25136,0.08784921104316341
25137,0.021174887283847612
25138,0.07450137793650215
25139,0.1855391475528515
25140,0.3748914854791311
25141,0.637427028581147
25142,0.0730043444047951
25143,0.015381063986574375
25144,0.01412200358875929
25145,0.021145142509417684
25146,0.03818095107142162
25147,0.09082258442126229
25148,0.028776862479535287
25149,0.07461102106421134
25150,0.18806628214406884
25151,0.022260245167279796
25152,0.02837887613390151
25153,0.02826548135305101
25154,0.027124526274493212
25155,0.01938466977969755
25156,0.05918804949522997
25157,0.09867844420824382
25158,0.1113638686448913
25159,0.429867186840289
25160,0.015613039184243723
25161,0.02495786160996885
25162,0.0816799697812231
25163,0.07367957655822287
25164,0.13803863473577757
25165,0.38751355735865056
25166,0.09904207583406759
25167,0.05420172254945066
25168,0.20572469847768085
25169,0.06152200151887048
25170,0.04036548457122348
25171,0.08115251102219394
25172,0.13260564771717373
25173,0.02958960919543684
25174,0.01116261970888736
25175,0.016308156142052846
25176,0.013837699552789347
25177,0.2500842761115522
25178,0.03167282991944691
25179,0.013303926444833088
25180,0.03268625524107018
25181,0.1597656405226897
25182,0.09312929972193151
25183,0.06311067278895578
25184,0.023091276023070633
25185,0.03525801907131264
25186,0.09199463336139475
25187,0.3692289035525407
25188,0.039081973075129506
25189,0.014947771011134942
25190,0.014470642223109113
25191,0.05681406853725544
25192,0.07556807782992846
25193,0.2260223791384773
25194,0.07254321164257616
25195,0.2317376352359544
25196,0.10670721943861836
25197,0.02914624918487389
25198,0.041231699630317656
25199,0.042815621981747216
25200,0.04426412551468669
25201,0.27115418471173774
25202,0.024160715397688194
25203,0.2111100857623114
25204,0.02410790918052084
25205,0.11905980756820987
25206,0.05299826090550894
25207,0.02817381090329757
25208,0.40567011234555855
25209,0.6533648604602471
25210,0.14766482939602907
25211,0.04887891442709065
25212,0.07106268157043859
25213,0.029261036349681954
25214,0.03670161276057015
25215,0.18148861182251108
25216,0.08765442585398504
25217,0.06923729785965328
25218,0.9057981818225533
25219,0.028899443782546785
25220,0.10079181822747012
25221,0.011534415205767158
25222,0.07846146136988633
25223,0.08817318516353802
25224,0.01762568556874526
25225,0.043783240516039997
25226,0.12539260107319672
25227,0.4157134670792871
25228,0.07448818708407147
25229,0.1863165732415598
25230,0.02980887793542367
25231,0.07777715534350485
25232,0.01884304937269589
25233,0.10350892826708082
25234,0.02233418419148321
25235,0.021366004787224103
25236,0.0676537787690342
25237,0.05141420678666917
25238,0.028888729153914692
25239,0.011101522600972096
25240,0.061908407054580464
25241,0.01190309230345294
25242,0.17163899893232604
25243,0.041042857537000994
25244,0.024592335936619653
25245,0.019701965015174606
25246,0.047731468298055406
25247,0.09560924007394118
25248,0.09390925337422416
25249,0.03180662388890154
25250,0.07135584164228659
25251,0.9362111629111385
25252,0.05764189277050672
25253,0.12434110040565288
25254,0.050416545383541664
25255,0.049820229022909834
25256,0.033931407105767926
25257,0.053259765770413164
25258,0.021008433841907936
25259,0.021523181695609923
25260,0.2843388867810723
