Index,demand
25109,0.3937229598542499
25110,0.0400269730219467
25111,0.004152603848518274
25112,0.11296230050694846
25113,0.2692775737505155
25114,0.03799864380577864
25115,0.06366013893906369
25116,0.25311149471249805
25117,0.1654090789001267
25118,0.08344721814046942
25119,0.11442637946389278
25120,0.01632322867999591
25121,0.08276269155565547
25122,0.07775358996522458
25123,0.027695975544127203
25124,0.11422575540307198
25125,0.122404525856947
25126,0.04358470632456328
25127,0.027932383883878482
25128,0.012630873630017374
25129,0.22877990486234837
25130,0.016404854043220056
25131,0.10270716626928483
25132,0.023581276397693238
25133,0.0311755960511231
25134,0.12234109945765968
25135,0.04302868060302059
25136,0.05825235408740478
25137,0.014961925190400516
25138,0.055835020195275475
25139,0.16981128722887304
25140,0.4000722776679064
25141,0.6428205154596147
25142,0.11395869181998754
25143,0.014936203983989831
25144,0.01648590686315163
25145,0.01778102926190051
25146,0.017551858118373696
25147,0.05888553180187254
25148,0.013032118625671309
25149,0.07703050079455845
25150,0.22097060424670512
25151,0.014853841771748016
25152,0.01619816386498056
25153,0.011364524568451051
25154,0.011734180087416928
25155,0.02160325378353148
25156,0.01606626037454246
25157,0.08149725340849166
25158,0.10852839669306313
25159,0.4229132753865952
25160,0.02100062066151581
25161,0.012727534388352467
25162,0.04416714584822298
25163,0.06578129917779382
25164,0.11849615610555345
25165,0.4195673850339736
25166,0.13601452014891996
25167,0.005866990793817904
25168,0.22298072971584249
25169,0.022912813353689998
25170,0.021021708356516823
25171,0.07496298776702623
25172,0.14756725224846245
25173,0.04441543577675991
25174,0.011787735476030745
25175,0.013415961210133463
25176,0.016317974870150184
25177,0.27113440886262097
25178,0.019152575043743132
25179,0.015128995261243448
25180,0.018324460268553618
25181,0.13525827716556454
25182,0.08362173018292154
25183,0.0408275282889278
25184,0.015548729463897714
25185,0.028864223785134355
25186,0.06865472528058325
25187,0.370163498591999
25188,0.032386888953964486
25189,0.01504136360867658
25190,0.022038653484648524
25191,0.03992997519946413
25192,0.05552360660862167
25193,0.2500930490685437
25194,0.06841133851902764
25195,0.25222018342600516
25196,0.09848293828402438
25197,0.023422386868383372
25198,0.04039916088185709
25199,0.05005713661254163
25200,0.03521511553782892
25201,0.2656356276937917
25202,0.04165644881841635
25203,0.16051980114572867
25204,0.020259513470392683
25205,0.0901370445051081
25206,0.06146883104092574
25207,0.014574883780361876
25208,0.43077480112780897
25209,0.7409750564001778
25210,0.12044470096323559
25211,0.08995102304546113
25212,0.08050357755665447
25213,0.03027976156278225
25214,0.03105153649532852
25215,0.22115222490322659
25216,0.10585495690596444
25217,0.08458979063087457
25218,0.970285589928642
25219,0.0138164066050558
25220,0.09190135966168471
25221,0.020807047984191793
25222,0.08292686385541267
25223,0.06178828449107987
25224,0.015809968961256693
25225,0.024060603451606745
25226,0.10951693785289549
25227,0.47267896564248113
25228,0.06785648330625495
25229,0.22731976674136115
25230,0.020549120427626688
25231,0.06839338912858642
25232,0.016460149265140563
25233,0.09313430665513223
25234,0.02041777011118222
25235,0.026054565799373063
25236,0.05670067758979086
25237,0.05227888734220289
25238,0.01198747235161819
25239,0.015366058099517774
25240,0.045386696339114144
25241,0.01906275227168726
25242,0.1384255368909685
25243,0.02801640816358526
25244,0.03138829502200174
25245,0.01902186510726754
25246,0.02937180620319783
25247,0.08771764145299282
25248,0.06092885444006755
25249,0.017885538564700036
25250,0.04128281782396597
25251,0.9729577296360896
25252,0.04719552848866405
25253,0.10679790257546806
25254,0.050608895831930435
25255,0.0289706073326891
25256,0.03087503825258708
25257,0.039373925714302
25258,0.014539583993888945
25259,0.013126926592469258
25260,0.2650820862991806
25261,0.030065940908309212
25262,0.010477501644767087
25263,0.0421196051563891
25264,0.09309557448045078
25265,0.020789457097399107
25266,0.02213355568970933
25267,0.09735938540848257
25268,0.034465988741531624
25269,0.0176755377165843
25270,0.035087571254575185
25271,0.3985236525959372
25272,0.027936880704265574
25273,0.01585787019923407
25274,0.01808427625305679
25275,0.02279080809428207
25276,0.012477389175735425
25277,0.03888271848209901
25278,0.012305349167864342
25279,0.02349707290914054
25280,0.25193249395585654
25281,0.08206353497262475
25282,0.013587056793200266
25283,0.012484687391949804
25284,0.07604211939362657
25285,0.14624051734669233
25286,0.1005148063966595
25287,0.09598552433052264
25288,0.08136762180335093
25289,0.021137522328615606
25290,0.04600903360137934
25291,0.01936321092451004
25292,0.07851578207806825
25293,0.25771366902568765
25294,0.22935131532944536
25295,0.011294372259938758
25296,0.030454635585227867
25297,0.012552507139049474
25298,0.009755056657638317
25299,0.015329579076488483
25300,0.018673258727450022
25301,0.014366353280030851
25302,0.0077949207159469115
25303,0.011558579806071126
25304,0.012610820085500556
25305,0.0107584597465043
25306,0.012965160199856577
25307,0.013376396517201794
25308,0.028174513952652122
25309,0.060456589248013545
25310,0.058877576514475116
25311,0.11858630872509403
25312,0.0277583137395778
25313,0.010215425155206886
25314,0.13160826168792195
25315,0.40042032262723376
25316,0.014925446417132102
25317,0.011933946029010923
25318,0.01096542873639592
25319,0.014514455751538745
25320,0.019363910862696822
25321,0.0192735409864955
25322,0.014095965196218727
25323,0.017324873840598453
25324,0.06580664763723265
25325,0.08151484462180011
25326,0.016298708123804243
25327,0.05000745917568224
25328,0.028169518370631204
25329,0.04380484084237893
25330,0.013745862932098113
25331,0.012498114073237959
25332,0.007544207001335233
25333,0.013676237977369308
25334,0.12634259951298396
25335,0.01902779254275958
25336,0.03997939702333493
25337,0.010767223388057075
25338,0.01800685054710093
25339,0.013103156326810174
25340,0.012975758557982229
25341,0.010594016022185883
25342,0.0786085163355898
25343,0.022288085428120556
25344,0.3851846637586378
25345,0.06420342520624346
25346,0.07298487721880789
25347,0.06765602145567429
25348,0.07495118099060064
25349,0.011882046937865506
25350,0.009842096922786613
25351,0.011945190601656266
25352,0.10263212808120532
25353,0.011817005014425655
25354,0.07920606841602314
25355,0.15936033726860077
25356,0.023201941218767973
25357,0.037932847305787915
25358,0.033474973385730473
25359,0.017881721867116587
25360,0.020209835379504788
25361,0.009517438941964645
25362,0.02067332538992351
25363,0.012080538563541392
25364,0.008815991335783922
25365,0.0221920881647353
25366,0.03498647834890241
25367,0.0681514719008367
25368,0.02637932938096317
25369,0.18123431942479676
25370,0.013816674124890245
25371,0.019338959608053395
25372,0.01225609223253541
25373,0.012928494115888966
25374,0.017488006609413888
25375,0.04191995183453741
25376,0.018034977674276073
25377,0.014769396807288716
25378,0.016209007469567497
25379,0.021700388169363063
25380,0.017384539763117574
25381,0.016415437827954682
25382,0.030518500213997837
25383,0.25711260435929884
25384,0.24737791979648593
25385,0.023098159659510394
25386,0.22491076755387923
25387,0.021800663674445053
25388,0.053841633862538076
25389,0.05532779752811505
25390,0.051847129533025525
25391,0.044915058623423876
25392,0.03275436874116277
25393,0.04644825811167898
25394,0.04263765279801442
25395,0.0754625549383596
25396,0.04950017161662887
25397,0.037139742330292484
25398,0.019518435934843224
25399,0.13632611853624313
25400,0.043885409906880696
25401,0.06084067590228187
25402,0.03841528280758667
25403,0.12732327189027834
25404,0.23124852971238358
25405,0.018924786151228737
25406,0.028261321759942327
25407,0.26087730435137363
25408,0.06571780717299561
25409,0.3394852965519385
25410,0.08212837632485558
25411,0.2686845906029848
25412,0.043647507913051053
25413,0.028464866515531193
25414,0.03718126124312856
25415,0.06990162911850681
25416,0.021187931134246878
25417,0.24599774983392975
25418,0.7515159979687547
25419,0.10214504893152412
25420,0.036709341032626804
25421,0.12960952799937409
25422,0.043455947453950663
25423,0.031109739601965503
25424,0.047561295192191363
25425,0.032724145363237
25426,0.021881273866169802
25427,0.02172480207265312
25428,0.2121938367807309
25429,0.35999292928427684
25430,0.5497020664438442
25431,0.46371756156899757
25432,0.037701100751594385
25433,0.05434875804222815
25434,0.11050021327024409
25435,0.13655179309518795
25436,0.015402968107337923
25437,0.05788546653852588
25438,0.03854775118834099
25439,0.07016324441917228
25440,0.065948072816268
25441,0.03498874009751164
25442,0.40291174690958464
25443,0.11063775586832801
25444,0.2616595622369672
25445,0.4919549357832296
25446,0.11492955432494735
25447,0.03460815206444904
25448,0.4497517145180438
25449,0.06589474847179075
25450,0.32687596476667113
25451,0.05371940110341856
25452,0.04697895649780946
25453,0.03437211561397429
25454,0.08760901326266501
25455,0.08879660077683443
25456,0.08741374434444873
25457,0.026741037930486822
25458,0.029005967472375382
25459,0.057937181466492634
25460,0.279610033554388
25461,0.03996673158253437
25462,0.0320536430027768
25463,0.06482101251271072
25464,0.08332249950931217
25465,0.07764940432900944
25466,0.04481176592966692
25467,0.03131105455504278
25468,0.024951600112454866
25469,0.047751967297827144
25470,0.13074325569107514
25471,0.14390365963531163
25472,0.031737885730121804
25473,0.009278731546522112
25474,0.04448732020920408
25475,0.44894124153471626
25476,0.09347329982567648
25477,0.06259672515751438
25478,0.2693868396278247
25479,0.3125263913417309
25480,0.08057785647987847
25481,0.046330247634936886
25482,0.017929413861173853
25483,0.013891468918269425
25484,0.022791700436784593
25485,0.05961696628987935
25486,0.07736590831185532
25487,0.26976620750707037
25488,0.429244315973254
25489,0.021744684176989847
25490,0.3548899571507439
25491,0.04415955933647511
25492,0.022975897836536474
25493,0.01825719391833739
25494,0.029178772997385673
25495,0.27336259803227686
25496,0.014503419701596586
25497,0.035367717018020925
25498,0.028297541728481684
25499,0.06359527217724784
25500,0.03783923913376745
25501,0.02376833455969958
25502,0.1314023540435409
25503,0.3409714436996058
25504,0.04905817360322132
25505,0.07733981612785312
25506,0.015750251640108244
25507,0.02395607194121345
25508,0.04311722025432586
25509,0.046220430681094354
25510,0.023024439490089275
25511,0.0974972649448476
25512,0.15448141864988307
25513,0.08216043294737019
25514,0.21009386020179743
25515,0.04982007949144436
25516,0.022294770832982314
25517,0.02381217543189822
25518,0.025750575969862886
25519,0.03401200522924583
25520,0.07034301766607418
25521,0.1257371760446578
25522,0.07595474264330493
25523,0.36851800636368753
25524,0.019840857974128857
25525,0.045202233723253174
25526,0.027464561392838347
25527,0.02178189669671211
25528,0.017815892094349556
25529,0.02479412897019011
25530,0.03672488582667739
25531,0.017620165577326027
25532,0.05614793452947671
25533,0.27823122110631593
25534,0.369667661570919
25535,0.05647513386099779
25536,0.029674340777599166
25537,0.08427455815425304
25538,0.04592448953643965
25539,0.01589698385220392
25540,0.05833011067990797
25541,0.01713787418547274
25542,0.018354207027267005
25543,0.2542883866208319
25544,0.020887536186147096
25545,0.01969178485565888
25546,0.025757995215753355
25547,0.023103482762850264
25548,0.21573821895853582
25549,0.07728632743179333
25550,0.37031633227128513
25551,0.368532630881284
25552,0.37067940216586426
25553,0.06407209666140248
25554,0.04472443117647343
25555,0.02088825683459557
25556,0.05026510401098846
25557,0.05256276598852899
25558,0.14417322692788911
25559,0.05736419559343456
25560,0.6105257182908702
25561,0.0988490219732906
25562,0.09983405152239155
25563,0.044861239184870505
25564,0.0370092953789534
25565,0.014053257961372575
25566,0.05418413979613811
25567,0.015607520443525084
25568,0.01578528068115037
25569,0.0908329028197783
25570,0.050409343891203474
25571,0.10597585488505215
25572,0.0745711484023962
25573,0.1282653225425551
25574,0.3671060573226491
25575,0.41014059402664405
25576,0.08611353018920972
25577,0.028228290054450468
25578,0.07574101204162663
25579,0.018833449410533644
25580,0.03210435011063746
25581,0.08673783342153767
25582,0.05083345543780747
25583,0.12145095784028476
25584,0.044186070595145066
25585,0.09659735268540129
25586,0.03139084277233147
25587,0.043889976534869576
25588,0.019487018358360655
25589,0.2256789646465157
25590,0.006445422185370352
25591,0.01883349126623623
25592,0.05118661385981727
25593,0.015919705550839672
25594,0.015405931826489343
25595,0.015106635961561624
25596,0.0415566273222983
25597,0.06574516580998847
25598,0.07836803042933457
25599,0.13228331400253637
25600,0.12170618262411692
25601,0.3453974293680239
25602,0.23011988085981483
25603,0.24371488469968927
